stimulus,utterance,p,sd,predictor,best.utt,n.stim
if1_hh,blue does not fall,0.0094959341747054,0.05838082197115348,model,FALSE,387
if1_hh,if blue does not fall green does not fall,0.19263010650624354,0.35980505726724205,model,FALSE,387
if1_hh,if blue does not fall green falls,0.0331099427860019,0.05099143370680737,model,FALSE,387
if1_hh,green does not fall,0.0028273976214518446,0.027702445542082656,model,FALSE,387
if1_hh,if green does not fall blue does not fall,0.059431524819914795,0.236736637533216,model,FALSE,387
if1_hh,if green does not fall blue falls,0.054002427015488075,0.058166317793760136,model,FALSE,387
if1_hh,neither block falls,0,0,model,FALSE,387
if1_hh,blue falls but green does not fall,0.0037562782489177137,0.0368034877167788,model,FALSE,387
if1_hh,blue falls,0.05615153275423494,0.05870361871966492,model,FALSE,387
if1_hh,if blue falls green does not fall,0.0037540980495624925,0.03676375384711459,model,FALSE,387
if1_hh,if blue falls green falls,0.05630041681859461,0.05885926975341627,model,FALSE,387
if1_hh,green falls,0.05630044426398189,0.058859298450354154,model,FALSE,387
if1_hh,if green falls blue does not fall,0.009580978221369246,0.058903671146036535,model,FALSE,387
if1_hh,if green falls blue falls,0.05615153261828654,0.05870361857753772,model,FALSE,387
if1_hh,green falls but blue does not fall,0,0,model,FALSE,387
if1_hh,both blocks fall,0.05630044847978762,0.05885930286491068,model,FALSE,387
if1_hh,blue might not fall,0.040352755182849795,0.18390162789502185,model,FALSE,387
if1_hh,green might not fall,0.19755077023291248,0.3639617677557739,model,TRUE,387
if1_hh,blue might fall,0.05615152852648218,0.05870361429976091,model,FALSE,387
if1_hh,green might fall,0.05615188367921337,0.05870398559417615,model,FALSE,387
if1_lh,blue does not fall,0.20862422385053148,0.1790355217417108,model,FALSE,435
if1_lh,if blue does not fall green does not fall,0.005762841261102583,0.048785351826033815,model,FALSE,435
if1_lh,if blue does not fall green falls,1.5855427296154128e-12,3.306911548474884e-11,model,FALSE,435
if1_lh,green does not fall,1.6550014632197188e-4,1.6655388818260204e-4,model,FALSE,435
if1_lh,if green does not fall blue does not fall,3.268615329034454e-9,3.4539708322324695e-9,model,FALSE,435
if1_lh,if green does not fall blue falls,3.16271675743815e-12,4.658960342377315e-11,model,FALSE,435
if1_lh,neither block falls,0.20404316278186774,0.17894075942591328,model,FALSE,435
if1_lh,blue falls but green does not fall,0,0,model,FALSE,435
if1_lh,blue falls,8.68391776287315e-12,6.572377767843809e-11,model,FALSE,435
if1_lh,if blue falls green does not fall,2.103076074955005e-5,7.83995234612435e-5,model,FALSE,435
