stimulus,utterance,p,sd,predictor,best.utt,n.stim
if1_hh,blue does not fall,0.002331016903518192,0.03274495604069612,model,FALSE,594
if1_hh,if blue does not fall green does not fall,0.04124195039776137,0.0874423009231458,model,FALSE,594
if1_hh,if blue does not fall green falls,0.008186236263102687,0.03427009845301384,model,FALSE,594
if1_hh,green does not fall,0.0013642618413099241,0.019164465926552632,model,FALSE,594
if1_hh,if green does not fall blue does not fall,0.027268064394666135,0.06560976491292633,model,FALSE,594
if1_hh,if green does not fall blue falls,0.04241189484190752,0.0815132944941745,model,FALSE,594
if1_hh,neither block falls,0,0,model,FALSE,594
if1_hh,blue falls but green does not fall,0,0,model,FALSE,594
if1_hh,blue falls,0.09061506559112073,0.13887923676706493,model,FALSE,594
if1_hh,if blue falls green does not fall,0.002062435258815689,0.022151463024733087,model,FALSE,594
if1_hh,if blue falls green falls,0.03383689163725877,0.052797466447513805,model,FALSE,594
if1_hh,green falls,0.03469501100953996,0.052611568539437964,model,FALSE,594
if1_hh,if green falls blue does not fall,0.010520588114213933,0.07808041422373958,model,FALSE,594
if1_hh,if green falls blue falls,0.04566566307864756,0.05822981844449623,model,FALSE,594
if1_hh,green falls but blue does not fall,0,0,model,FALSE,594
if1_hh,both blocks fall,0.5446200560054177,0.40766145185208386,model,TRUE,594
if1_hh,blue might not fall,0.025449046951029876,0.06978775354197973,model,FALSE,594
if1_hh,green might not fall,0.030981100891487024,0.06650212708824162,model,FALSE,594
if1_hh,blue might fall,0.02705197108074467,0.05098521646889444,model,FALSE,594
if1_hh,green might fall,0.03169874573945886,0.059460835769061395,model,FALSE,594
if1_lh,blue does not fall,0.09746477068744852,0.16178036431453843,model,FALSE,744
if1_lh,if blue does not fall green does not fall,0.04631106598597717,0.09505581964582328,model,FALSE,744
if1_lh,if blue does not fall green falls,0.010494178878989078,0.046603954142917334,model,FALSE,744
if1_lh,green does not fall,0.021698882755934908,0.055403880061910854,model,FALSE,744
if1_lh,if green does not fall blue does not fall,0.053653478835129095,0.07799965387577588,model,FALSE,744
if1_lh,if green does not fall blue falls,0.006750719474884313,0.0308828509175488,model,FALSE,744
if1_lh,neither block falls,0.3039184788302827,0.41009315418009623,model,TRUE,744
if1_lh,blue falls but green does not fall,0.011435140763491572,0.08938734756418439,model,FALSE,744
if1_lh,blue falls,0.013876412634604936,0.06814719452212079,model,FALSE,744
if1_lh,if blue falls green does not fall,0.0033673310042471754,0.01305226798207055,model,FALSE,744
if1_lh,if blue falls green falls,0.03115518206180572,0.06419890787119126,model,FALSE,744
if1_lh,green falls,0.019162306194206776,0.06662325781957901,model,FALSE,744
if1_lh,if green falls blue does not fall,0.037060026203359193,0.08038969188507568,model,FALSE,744
if1_lh,if green falls blue falls,0.025842328678067374,0.04997380935259118,model,FALSE,744
if1_lh,green falls but blue does not fall,0.15752035189344976,0.33480065441885537,model,FALSE,744
if1_lh,both blocks fall,0,0,model,FALSE,744
if1_lh,blue might not fall,0.045950248075581776,0.08557939198783969,model,FALSE,744
if1_lh,green might not fall,0.04357959365526711,0.08217112699767466,model,FALSE,744
if1_lh,blue might fall,0.031004695685922685,0.0656182720146368,model,FALSE,744
if1_lh,green might fall,0.039754807701350064,0.07533952683272259,model,FALSE,744
if1_u-Lh,blue does not fall,0.033142346251929355,0.11114942698891292,model,FALSE,1257
if1_u-Lh,if blue does not fall green does not fall,0.15100845509729066,0.13517013074791354,model,FALSE,1257
if1_u-Lh,if blue does not fall green falls,0.01198699201838632,0.051099338253088065,model,FALSE,1257
if1_u-Lh,green does not fall,0.018759033007824673,0.0742630142582663,model,FALSE,1257
if1_u-Lh,if green does not fall blue does not fall,0.11438295030295319,0.10434607804141806,model,FALSE,1257
if1_u-Lh,if green does not fall blue falls,0.009587215293407725,0.04153734854092717,model,FALSE,1257
if1_u-Lh,neither block falls,0.07524485485888642,0.24187674392634537,model,FALSE,1257
if1_u-Lh,blue falls but green does not fall,0,0,model,FALSE,1257
if1_u-Lh,blue falls,0.03229638043459355,0.08705513392537464,model,FALSE,1257
if1_u-Lh,if blue falls green does not fall,0.0030003839300005884,0.02245414201346,model,FALSE,1257
if1_u-Lh,if blue falls green falls,0.08893417192868011,0.07713371156156136,model,FALSE,1257
if1_u-Lh,green falls,0.025187880839137665,0.07160534161371268,model,FALSE,1257
if1_u-Lh,if green falls blue does not fall,0.011934885651856582,0.0507992038539814,model,FALSE,1257
if1_u-Lh,if green falls blue falls,0.07726977183005432,0.0649374824908294,model,FALSE,1257
if1_u-Lh,green falls but blue does not fall,0.006268991292906951,0.07385120570060423,model,FALSE,1257
if1_u-Lh,both blocks fall,0.21688762491961558,0.36822838553469006,model,TRUE,1257
if1_u-Lh,blue might not fall,0.03336735921312917,0.04328899649576461,model,FALSE,1257
if1_u-Lh,green might not fall,0.03246225983732737,0.041396597980999546,model,FALSE,1257
if1_u-Lh,blue might fall,0.026927434507676196,0.03172358217224108,model,FALSE,1257
if1_u-Lh,green might fall,0.03135100878434356,0.03700351072504379,model,FALSE,1257
if1_uh,blue does not fall,0.0019440730942585282,0.009822474691646507,model,FALSE,954
if1_uh,if blue does not fall green does not fall,0.15621398458295643,0.13111261726290252,model,FALSE,954
if1_uh,if blue does not fall green falls,0.025874879808781934,0.07059458415465554,model,FALSE,954
if1_uh,green does not fall,0.0021028753919534997,0.01052977075853421,model,FALSE,954
if1_uh,if green does not fall blue does not fall,0.11116108515969234,0.10476001359310477,model,FALSE,954
if1_uh,if green does not fall blue falls,0.014319054686061252,0.046847810296481295,model,FALSE,954
if1_uh,neither block falls,0.03251166543713847,0.16426594858120275,model,FALSE,954
if1_uh,blue falls but green does not fall,0.006868921444400418,0.07042283872181057,model,FALSE,954
if1_uh,blue falls,0.04533708247945321,0.09633210952286476,model,FALSE,954
if1_uh,if blue falls green does not fall,0.010152436874580636,0.04129713014054209,model,FALSE,954
if1_uh,if blue falls green falls,0.10157465272016913,0.07407503888133152,model,FALSE,954
if1_uh,green falls,0.051669284124884085,0.11451137432345966,model,FALSE,954
if1_uh,if green falls blue does not fall,0.015562034065142588,0.06730490138986019,model,FALSE,954
if1_uh,if green falls blue falls,0.07760192862344435,0.06316356987927105,model,FALSE,954
if1_uh,green falls but blue does not fall,0,0,model,FALSE,954
if1_uh,both blocks fall,0.20349114512669964,0.360231447350119,model,TRUE,954
if1_uh,blue might not fall,0.03847126872830837,0.050826592268083004,model,FALSE,954
if1_uh,green might not fall,0.036645097490132325,0.04831130689046589,model,FALSE,954
if1_uh,blue might fall,0.031619889031162994,0.03676879087127586,model,FALSE,954
if1_uh,green might fall,0.036878641130779745,0.042928420178872266,model,FALSE,954
if2_hl,blue does not fall,0,0,model,FALSE,918
if2_hl,if blue does not fall green does not fall,0.03250072254482552,0.05938599699621915,model,FALSE,918
if2_hl,if blue does not fall green falls,0.0038717528722214535,0.022032829480141913,model,FALSE,918
if2_hl,green does not fall,0.033357514846028224,0.0982790055851836,model,FALSE,918
if2_hl,if green does not fall blue does not fall,0.0075087234929675515,0.010319772776473468,model,FALSE,918
if2_hl,if green does not fall blue falls,0.03680227857346896,0.08087849951642245,model,FALSE,918
if2_hl,neither block falls,0,0,model,FALSE,918
